total_calls,total_whatsapp_messages,total_emails,email_opened,whatsapp_replied,form_completion_percentage,response_time_hours,days_since_last_interaction,days_in_inquiry_stage,days_in_engagement_stage,days_in_application_stage,days_in_verification_stage,engagement_score,is_fast_responder,stage_numeric,total_stage_days,source_quality_score,has_high_form_completion,converted
0,4,1,0,1,24,,24,13,14,0,7,1.6666666666666667,0,1,34,3,0,0
2,4,5,1,0,0,23.6,25,4,6,2,4,3.6666666666666665,0,3,16,1,0,0
2,6,4,1,1,46,67.2,16,20,4,5,5,4.0,0,1,34,5,0,0
3,1,1,1,0,12,,27,0,5,9,2,1.6666666666666667,0,2,16,3,0,0
4,10,2,0,0,26,1.3,6,20,15,9,1,5.333333333333333,1,1,45,3,0,0
2,1,1,1,0,58,19.3,16,3,1,1,4,1.3333333333333333,0,5,9,4,0,1
5,10,3,0,0,43,,25,3,11,1,3,6.0,0,3,18,4,0,1
3,10,3,1,0,13,48.8,19,15,1,6,1,5.333333333333333,0,2,23,5,0,0
5,0,2,0,0,22,53.3,10,12,3,4,2,2.3333333333333335,0,1,21,4,0,0
3,3,1,1,0,49,49.2,2,4,14,10,1,2.3333333333333335,0,5,29,5,0,1
5,2,1,1,0,46,7.9,29,4,10,0,6,2.6666666666666665,0,4,20,5,0,0
6,8,4,1,0,57,,7,17,15,8,1,6.0,0,5,41,4,0,1
6,10,4,0,0,28,22.4,13,18,5,2,2,6.666666666666667,0,1,27,4,0,0
3,0,3,0,0,41,44.4,10,12,8,10,1,2.0,0,1,31,3,0,0
2,6,2,0,0,4,,0,11,12,5,2,3.3333333333333335,0,1,30,1,0,0
0,3,0,0,1,3,38.3,7,18,10,2,6,1.0,0,1,36,3,0,0
1,5,0,0,0,0,33.5,7,9,4,3,7,2.0,0,5,23,3,0,1
5,3,3,0,1,78,11.4,29,2,8,0,1,3.6666666666666665,0,6,11,1,1,1
5,8,2,0,1,21,37.1,6,17,14,4,2,5.0,0,3,37,5,0,0
7,11,2,1,0,13,71.3,12,11,3,4,4,6.666666666666667,0,3,22,5,0,1
4,5,2,0,1,3,53.0,26,7,10,10,5,3.6666666666666665,0,1,32,3,0,0
0,4,0,0,0,0,,22,20,12,9,4,1.3333333333333333,0,3,45,5,0,0
8,12,5,0,0,57,46.4,24,0,3,1,2,8.333333333333334,0,2,6,1,0,0
3,2,2,1,1,48,65.3,1,0,14,5,0,2.3333333333333335,0,7,19,4,0,1
0,0,0,0,0,47,56.2,4,8,14,4,2,0.0,0,2,28,1,0,0
6,6,2,1,0,28,51.0,7,7,6,5,4,4.666666666666667,0,3,22,1,0,0
3,4,2,1,0,13,,4,5,2,6,4,3.0,0,4,17,5,0,1
1,5,3,1,1,67,,10,11,6,8,4,3.0,0,5,29,3,0,1
5,2,0,0,0,40,45.6,17,17,4,6,6,2.3333333333333335,0,2,33,1,0,0
4,3,0,0,0,28,64.1,5,6,5,3,3,2.3333333333333335,0,1,17,1,0,0
3,8,3,0,1,63,37.8,10,1,11,2,6,4.666666666666667,0,4,20,1,0,1
4,4,2,1,0,60,42.3,27,2,13,10,7,3.3333333333333335,0,2,32,5,0,0
0,5,2,0,0,55,54.6,7,17,13,4,5,2.3333333333333335,0,2,39,4,0,0
2,0,3,0,0,20,61.6,5,17,13,4,0,1.6666666666666667,0,5,34,1,0,1
3,1,4,0,0,49,,13,17,5,9,3,2.6666666666666665,0,2,34,5,0,1
8,5,1,0,0,24,39.3,4,17,4,8,6,4.666666666666667,0,1,35,5,0,0
5,4,5,0,1,18,64.0,7,5,5,7,5,4.666666666666667,0,3,22,2,0,1
2,2,2,0,1,33,,3,17,8,5,0,2.0,0,1,30,2,0,0
3,5,3,1,0,34,,17,6,7,4,6,3.6666666666666665,0,6,23,5,0,1
0,4,1,0,0,13,33.7,3,17,3,6,2,1.6666666666666667,0,3,28,1,0,0
0,3,0,0,1,40,,4,1,14,5,7,1.0,0,2,27,5,0,1
2,7,3,0,0,29,69.3,11,1,13,1,1,4.0,0,1,16,1,0,0
3,4,2,0,0,16,42.3,28,2,5,3,0,3.0,0,1,10,4,0,0
3,3,4,1,1,32,26.2,1,6,8,7,4,3.3333333333333335,0,3,25,3,0,1
5,4,3,1,0,22,,1,5,8,4,0,4.0,0,2,17,1,0,0
2,0,2,0,0,0,64.3,26,17,6,4,6,1.3333333333333333,0,2,33,2,0,0
2,0,1,1,0,21,12.7,4,17,9,9,7,1.0,0,1,42,4,0,0
5,6,0,0,1,34,,29,13,5,7,7,3.6666666666666665,0,7,32,5,0,1
6,12,6,1,1,0,41.8,6,9,1,1,1,8.0,0,5,12,5,0,1
2,6,0,0,0,48,9.2,9,3,12,10,4,2.6666666666666665,0,1,29,1,0,0
3,3,1,0,0,5,62.7,18,1,9,2,6,2.3333333333333335,0,3,18,1,0,0
4,5,3,0,0,60,29.4,11,5,2,6,0,4.0,0,4,13,1,0,1
3,3,1,0,0,61,,29,9,13,2,6,2.3333333333333335,0,2,30,1,0,1
4,6,1,1,0,52,45.9,9,20,3,8,5,3.6666666666666665,0,2,36,3,0,0
5,13,2,1,1,69,1.0,30,15,10,3,3,6.666666666666667,1,3,31,5,0,0
7,6,6,0,1,47,33.3,24,8,10,4,5,6.333333333333333,0,5,27,3,0,1
5,9,2,1,0,29,,20,1,11,5,6,5.333333333333333,0,1,23,3,0,0
4,0,0,0,0,10,39.6,27,17,6,4,3,1.3333333333333333,0,2,30,4,0,0
3,4,4,0,0,27,28.2,15,14,6,10,2,3.6666666666666665,0,5,32,1,0,1
3,4,0,0,1,41,34.2,14,15,15,0,6,2.3333333333333335,0,2,36,3,0,0
3,10,1,1,0,62,,22,1,10,0,2,4.666666666666667,0,4,13,3,0,1
2,3,1,0,1,77,,4,4,0,5,4,2.0,0,6,13,1,1,1
2,2,1,1,0,38,13.4,6,2,3,10,2,1.6666666666666667,0,6,17,5,0,1
3,7,3,1,0,25,48.8,15,12,9,4,5,4.333333333333333,0,4,30,4,0,1
3,0,2,0,0,30,4.1,0,8,7,6,3,1.6666666666666667,1,5,24,5,0,1
4,13,3,1,1,68,49.6,13,16,3,7,1,6.666666666666667,0,6,27,1,0,1
6,12,3,1,0,48,33.1,7,2,10,4,1,7.0,0,6,17,2,0,1
0,0,1,0,0,19,28.6,9,6,15,9,5,0.3333333333333333,0,1,35,3,0,0
2,0,1,0,0,0,,3,16,14,10,2,1.0,0,1,42,2,0,0
2,0,1,0,0,0,47.1,6,0,4,1,6,1.0,0,3,11,1,0,0
1,8,1,1,1,51,,11,18,0,6,6,3.3333333333333335,0,2,30,5,0,0
5,6,2,0,0,64,49.0,8,17,0,1,2,4.333333333333333,0,4,20,3,0,0
2,4,3,0,1,21,,3,16,12,10,6,3.0,0,5,44,4,0,1
2,0,1,0,0,0,25.2,6,11,8,3,0,1.0,0,2,22,5,0,0
0,0,0,0,0,0,,28,2,13,5,2,0.0,0,5,22,3,0,1
6,10,4,1,0,52,56.8,27,7,14,4,4,6.666666666666667,0,6,29,2,0,1
5,12,5,1,1,64,22.8,15,16,13,6,6,7.333333333333333,0,2,41,1,0,0
3,1,2,1,1,38,31.0,2,10,2,2,3,2.0,0,2,17,4,0,0
5,6,3,1,0,57,51.6,6,15,13,10,1,4.666666666666667,0,1,39,4,0,0
0,0,1,0,0,11,28.2,24,9,6,10,5,0.3333333333333333,0,1,30,4,0,0
9,14,4,0,1,42,43.7,2,5,14,4,2,9.0,0,6,25,1,0,1
4,2,3,1,0,26,57.5,25,8,15,7,0,3.0,0,2,30,3,0,0
6,7,4,0,0,66,46.9,24,19,2,6,1,5.666666666666667,0,3,28,3,0,0
4,2,5,1,0,37,,23,3,14,10,4,3.6666666666666665,0,5,31,1,0,1
4,6,2,1,1,38,3.5,29,1,8,7,5,4.0,1,6,21,5,0,1
2,0,2,1,0,31,21.4,7,15,14,3,7,1.3333333333333333,0,1,39,3,0,0
2,7,2,1,0,37,46.7,8,10,8,5,5,3.6666666666666665,0,1,28,1,0,0
0,0,3,1,0,0,46.4,9,1,14,9,7,1.0,0,3,31,4,0,0
7,12,6,0,1,79,49.4,27,5,15,1,0,8.333333333333334,0,2,21,5,1,0
2,1,0,0,0,30,,21,7,2,3,1,1.0,0,1,13,1,0,0
4,4,2,0,1,52,47.4,12,19,6,1,6,3.3333333333333335,0,1,32,1,0,0
5,9,4,0,0,82,50.3,2,7,8,8,0,6.0,0,5,23,5,1,1
0,0,2,0,0,0,26.6,9,19,6,8,0,0.6666666666666666,0,1,33,3,0,0
4,6,2,1,0,19,35.5,15,18,4,8,3,4.0,0,1,33,1,0,0
5,8,3,0,0,37,67.1,26,19,8,6,6,5.333333333333333,0,1,39,2,0,0
4,3,0,0,0,30,59.8,22,4,14,2,2,2.3333333333333335,0,1,22,3,0,0
3,4,0,0,0,0,5.4,19,5,4,10,3,2.3333333333333335,0,1,22,3,0,0
4,9,5,1,1,84,38.4,20,14,8,4,1,6.0,0,6,27,3,1,1
1,0,1,1,0,0,,17,0,5,8,4,0.6666666666666666,0,1,17,3,0,0
5,4,6,0,0,41,14.6,12,4,15,10,6,5.0,0,3,35,5,0,1
2,8,4,0,1,7,66.8,29,13,3,7,7,4.666666666666667,0,2,30,4,0,0
0,3,0,0,1,0,,18,6,3,4,7,1.0,0,2,20,4,0,0
0,7,1,0,0,28,40.8,12,11,3,0,1,2.6666666666666665,0,1,15,5,0,0
0,7,1,0,0,19,60.1,6,13,5,4,4,2.6666666666666665,0,2,26,2,0,0
5,5,1,1,1,44,61.9,28,16,5,7,1,3.6666666666666665,0,2,29,1,0,0
5,8,3,0,0,28,44.6,16,16,5,0,5,5.333333333333333,0,1,26,1,0,0
2,0,3,1,0,36,,2,13,4,1,5,1.6666666666666667,0,3,23,3,0,0
5,2,2,1,0,0,61.8,2,7,3,0,7,3.0,0,1,17,5,0,0
4,2,0,0,1,52,71.3,24,4,13,8,1,2.0,0,3,26,1,0,0
7,10,2,1,1,58,70.7,6,4,1,3,4,6.333333333333333,0,7,12,4,0,1
0,0,2,1,0,41,34.3,0,11,7,2,1,0.6666666666666666,0,4,21,5,0,0
1,6,1,0,1,11,,10,14,0,1,0,2.6666666666666665,0,2,15,3,0,0
3,6,1,0,0,21,46.0,6,17,9,9,2,3.3333333333333335,0,2,37,3,0,0
1,6,0,0,1,19,,8,20,0,2,2,2.3333333333333335,0,1,24,5,0,0
0,6,3,0,0,69,,28,5,5,7,3,3.0,0,3,20,3,0,1
1,5,2,0,0,8,,13,19,3,8,7,2.6666666666666665,0,2,37,3,0,0
3,5,1,1,1,34,66.8,6,11,11,1,5,3.0,0,5,28,5,0,1
2,10,1,0,0,47,57.4,29,14,9,7,4,4.333333333333333,0,2,34,2,0,1
1,7,1,1,1,18,19.5,24,2,9,2,0,3.0,0,3,13,4,0,1
2,5,3,0,1,48,2.5,13,3,13,9,1,3.3333333333333335,1,7,26,1,0,1
0,3,1,0,0,0,25.7,5,15,12,9,4,1.3333333333333333,0,1,40,5,0,0
2,4,1,1,1,0,29.1,17,19,10,1,1,2.3333333333333335,0,1,31,3,0,0
2,2,0,0,0,0,63.3,23,8,0,9,6,1.3333333333333333,0,1,23,5,0,0
2,4,0,0,0,9,68.0,29,11,4,10,6,2.0,0,4,31,2,0,0
4,5,4,1,1,36,,13,14,14,1,6,4.333333333333333,0,6,35,4,0,1
3,7,0,0,0,57,50.7,27,14,11,5,6,3.3333333333333335,0,1,36,1,0,1
3,1,0,0,0,0,38.3,24,3,0,3,4,1.3333333333333333,0,2,10,1,0,0
3,4,1,1,1,64,14.9,23,8,3,10,1,2.6666666666666665,0,2,22,1,0,1
2,0,3,1,0,31,6.5,1,6,10,9,2,1.6666666666666667,0,1,27,5,0,0
7,7,2,0,0,98,40.5,7,9,3,4,0,5.333333333333333,0,7,16,1,1,1
2,9,0,0,0,45,45.5,25,1,3,2,1,3.6666666666666665,0,1,7,5,0,0
6,7,4,0,1,65,,23,1,6,10,1,5.666666666666667,0,5,18,3,0,1
0,0,3,0,0,7,43.4,10,10,13,1,6,1.0,0,1,30,2,0,0
3,0,0,0,0,0,24.8,16,13,6,7,5,1.0,0,2,31,3,0,0
1,0,1,1,0,28,,0,19,12,8,2,0.6666666666666666,0,4,41,4,0,0
4,6,0,0,0,4,64.7,25,20,13,3,5,3.3333333333333335,0,3,41,3,0,0
1,4,2,1,1,0,14.2,13,9,0,9,1,2.3333333333333335,0,2,19,5,0,1
0,5,1,0,1,0,14.5,3,14,11,3,5,2.0,0,2,33,1,0,1
3,6,1,0,0,33,67.4,13,19,5,8,0,3.3333333333333335,0,1,32,3,0,0
4,8,2,0,0,15,50.7,21,6,2,10,0,4.666666666666667,0,1,18,5,0,0
2,6,2,0,0,25,55.9,25,17,14,10,5,3.3333333333333335,0,4,46,1,0,0
0,4,0,0,0,7,28.5,2,18,14,4,7,1.3333333333333333,0,2,43,1,0,0
7,6,2,1,1,17,64.8,8,14,0,8,7,5.0,0,5,29,3,0,1
5,7,5,1,0,23,24.6,17,11,0,8,2,5.666666666666667,0,5,21,3,0,1
3,6,0,0,0,19,53.4,18,20,11,6,5,3.0,0,2,42,2,0,0
0,0,3,0,0,17,10.9,4,12,1,5,4,1.0,0,2,22,3,0,0
2,0,0,0,0,0,35.3,24,19,4,7,7,0.6666666666666666,0,2,37,4,0,0
7,16,4,0,1,59,44.3,3,12,9,4,4,9.0,0,1,29,3,0,1
4,6,1,1,1,87,33.5,19,19,5,6,1,3.6666666666666665,0,2,31,3,1,1
6,13,3,1,1,45,43.5,13,11,3,2,3,7.333333333333333,0,5,19,4,0,1
0,4,0,0,0,0,,16,11,5,9,5,1.3333333333333333,0,1,30,5,0,0
0,3,1,1,0,41,3.2,1,3,4,3,7,1.3333333333333333,1,3,17,1,0,1
3,2,1,1,1,33,,17,3,10,1,7,2.0,0,5,21,3,0,1
3,2,2,1,1,21,5.5,29,15,14,10,0,2.3333333333333335,0,2,39,2,0,0
5,8,3,1,1,28,,25,17,3,1,4,5.333333333333333,0,4,25,1,0,0
0,1,0,0,1,12,40.3,16,14,4,8,4,0.3333333333333333,0,7,30,4,0,1
0,4,0,0,0,0,,3,5,0,9,0,1.3333333333333333,0,2,14,1,0,0
6,3,3,0,1,17,16.5,5,6,11,5,7,4.0,0,2,29,3,0,0
0,0,2,0,0,39,65.9,30,10,5,8,0,0.6666666666666666,0,1,23,4,0,0
3,0,1,1,0,11,24.2,16,4,2,4,4,1.3333333333333333,0,3,14,5,0,1
0,0,1,0,0,42,3.8,24,14,8,5,4,0.3333333333333333,1,3,31,1,0,0
9,7,2,1,1,40,43.4,3,9,14,0,2,6.0,0,3,25,5,0,1
3,8,2,0,0,14,63.9,5,12,7,4,1,4.333333333333333,0,2,24,3,0,0
2,3,3,0,0,28,10.7,24,4,6,8,2,2.6666666666666665,0,5,20,3,0,1
3,7,3,1,1,51,,4,6,11,5,7,4.333333333333333,0,6,29,5,0,1
8,8,3,1,1,79,52.9,2,9,5,9,2,6.333333333333333,0,6,25,3,1,1
6,6,3,1,1,83,69.6,8,2,9,4,5,5.0,0,1,20,4,1,1
1,0,0,0,0,0,66.0,16,1,14,9,0,0.3333333333333333,0,2,24,3,0,0
6,10,6,1,1,100,34.7,3,4,15,2,2,7.333333333333333,0,1,23,2,1,0
1,2,0,0,0,0,,4,6,14,8,2,1.0,0,1,30,3,0,0
1,4,2,1,0,37,,24,9,10,7,4,2.3333333333333335,0,2,30,5,0,1
0,5,0,0,0,32,61.3,6,13,13,3,2,1.6666666666666667,0,2,31,2,0,0
3,12,2,0,0,36,56.1,8,20,14,8,7,5.666666666666667,0,1,49,3,0,0
4,6,1,0,1,25,38.4,22,19,12,2,7,3.6666666666666665,0,2,40,1,0,0
6,6,0,0,1,37,42.8,25,15,3,3,2,4.0,0,3,23,1,0,0
2,0,1,0,0,26,64.1,11,4,10,7,6,1.0,0,6,27,5,0,1
8,3,2,1,1,32,10.1,9,12,7,5,1,4.333333333333333,0,2,25,3,0,1
5,0,2,1,0,35,25.3,9,10,7,3,4,2.3333333333333335,0,2,24,3,0,0
5,7,3,0,1,56,71.6,12,0,6,8,0,5.0,0,2,14,3,0,0
5,2,0,0,0,1,,30,7,2,8,1,2.3333333333333335,0,5,18,2,0,1
7,5,2,1,1,52,64.4,26,11,5,5,0,4.666666666666667,0,3,21,5,0,1
1,2,7,1,0,35,58.2,30,11,3,1,0,3.3333333333333335,0,3,15,4,0,1
2,4,2,1,1,18,,6,9,15,1,6,2.6666666666666665,0,4,31,5,0,0
0,0,1,0,0,30,41.5,9,13,0,8,4,0.3333333333333333,0,3,25,4,0,0
8,7,3,1,1,52,56.9,19,8,12,4,7,6.0,0,4,31,5,0,1
6,6,2,0,1,39,11.1,12,3,11,3,0,4.666666666666667,0,4,17,5,0,1
4,2,1,0,1,19,33.8,19,3,13,7,7,2.3333333333333335,0,3,30,2,0,0
0,5,0,0,1,52,,3,14,3,6,3,1.6666666666666667,0,1,26,5,0,0
5,9,2,0,1,6,52.6,23,10,14,8,1,5.333333333333333,0,5,33,3,0,1
1,0,0,0,0,23,61.0,7,15,5,3,2,0.3333333333333333,0,2,25,4,0,0
3,4,1,0,0,20,63.4,20,6,13,7,2,2.6666666666666665,0,1,28,4,0,0
2,2,2,0,1,56,46.7,12,10,11,7,1,2.0,0,3,29,4,0,1
2,1,4,0,1,80,34.4,20,0,15,0,7,2.3333333333333335,0,5,22,3,1,1
4,15,4,1,0,50,6.4,24,1,3,1,7,7.666666666666667,0,2,12,4,0,0
4,13,4,0,0,74,23.5,2,18,9,0,1,7.0,0,1,28,2,1,0
6,14,1,1,1,11,29.2,16,15,12,5,1,7.0,0,1,33,4,0,0
0,11,5,1,1,49,4.3,24,9,1,3,0,5.333333333333333,1,3,13,1,0,1
1,2,1,1,0,0,70.8,3,2,0,3,2,1.3333333333333333,0,7,7,5,0,1
1,4,2,1,0,13,4.1,27,20,2,7,6,2.3333333333333335,1,1,35,3,0,0
3,4,1,0,1,22,,25,13,11,4,4,2.6666666666666665,0,6,32,1,0,1
2,0,3,0,0,0,,24,11,12,4,6,1.6666666666666667,0,2,33,1,0,0
4,4,0,0,0,10,21.6,25,1,14,6,7,2.6666666666666665,0,1,28,4,0,0
3,1,0,0,0,0,35.8,15,16,15,2,0,1.3333333333333333,0,4,33,5,0,0
5,0,0,0,0,0,,16,18,12,3,0,1.6666666666666667,0,4,33,5,0,0
4,5,1,1,1,0,45.6,15,16,6,5,1,3.3333333333333335,0,3,28,3,0,0
1,2,2,0,1,4,67.3,30,11,1,6,7,1.6666666666666667,0,1,25,3,0,0
0,4,1,1,1,37,45.4,1,13,10,6,7,1.6666666666666667,0,4,36,4,0,0
5,1,1,0,0,4,46.5,28,19,11,1,5,2.3333333333333335,0,3,36,5,0,0
0,1,0,0,0,26,,12,1,9,2,5,0.3333333333333333,0,4,17,5,0,0
2,1,0,0,0,76,46.1,2,7,4,9,0,1.0,0,7,20,1,1,1
9,9,6,1,0,55,67.7,28,7,14,0,1,8.0,0,7,22,1,0,1
3,5,0,0,0,20,4.0,7,15,12,5,5,2.6666666666666665,1,4,37,2,0,0
7,10,4,0,1,32,5.9,6,18,4,0,6,7.0,0,1,28,3,0,0
2,4,0,0,1,10,4.2,12,13,10,4,5,2.0,1,7,32,3,0,1
4,6,3,0,1,35,23.3,26,4,12,9,7,4.333333333333333,0,2,32,5,0,0
5,2,2,1,1,79,28.8,5,12,0,4,6,3.0,0,4,22,2,1,1
0,12,0,0,1,24,22.2,24,2,13,10,6,4.0,0,2,31,3,0,1
1,1,0,0,0,29,59.0,20,19,12,3,4,0.6666666666666666,0,2,38,1,0,0
5,3,3,0,1,29,,9,1,14,8,4,3.6666666666666665,0,7,27,3,0,1
0,3,3,0,1,31,40.8,24,7,9,0,6,2.0,0,3,22,1,0,0
4,2,2,1,0,50,24.9,16,9,3,8,7,2.6666666666666665,0,5,27,3,0,1
1,2,0,0,1,42,21.0,22,7,4,1,2,1.0,0,7,14,2,0,1
3,3,1,1,1,4,41.8,20,8,11,2,7,2.3333333333333335,0,3,28,4,0,1
6,4,4,0,0,56,7.5,8,6,9,6,1,4.666666666666667,0,1,22,2,0,1
4,6,2,0,0,18,48.9,19,9,10,0,0,4.0,0,1,19,5,0,0
5,4,1,0,1,65,13.0,6,14,13,3,1,3.3333333333333335,0,6,31,4,0,1
6,7,4,0,1,75,30.2,22,2,0,7,1,5.666666666666667,0,3,10,3,1,1
4,12,1,1,1,46,47.1,10,4,3,10,5,5.666666666666667,0,5,22,1,0,1
2,7,1,1,0,51,3.0,18,6,14,9,0,3.3333333333333335,1,4,29,2,0,1
0,1,2,0,0,34,32.0,7,20,2,3,4,1.0,0,1,29,3,0,0
5,9,3,1,1,40,,1,18,13,7,6,5.666666666666667,0,1,44,1,0,0
3,0,1,0,0,21,,29,11,3,10,0,1.3333333333333333,0,3,24,3,0,0
1,3,1,0,1,32,51.0,14,17,2,4,4,1.6666666666666667,0,1,27,1,0,0
4,0,1,1,0,19,34.6,8,9,3,0,0,1.6666666666666667,0,4,12,1,0,0
0,3,3,1,0,24,47.6,18,6,15,9,4,2.0,0,3,34,1,0,0
3,3,3,1,1,40,,9,12,14,8,3,3.0,0,5,37,5,0,1
2,5,1,1,1,41,32.3,9,7,15,10,3,2.6666666666666665,0,2,35,3,0,0
3,3,3,0,0,43,29.7,18,1,11,3,5,3.0,0,2,20,5,0,0
5,8,0,0,1,0,58.6,26,13,14,5,3,4.333333333333333,0,1,35,4,0,1
1,1,2,1,0,29,3.1,24,2,7,0,7,1.3333333333333333,1,4,16,4,0,0
5,4,4,1,0,0,28.1,10,3,9,5,1,4.333333333333333,0,4,18,1,0,0
0,3,4,1,0,26,19.5,0,0,8,7,2,2.3333333333333335,0,1,17,1,0,0
8,12,3,0,0,65,,22,7,11,0,2,7.666666666666667,0,3,20,5,0,1
5,4,0,0,1,19,,12,1,15,10,3,3.0,0,1,29,5,0,0
1,2,0,0,0,40,30.0,22,18,9,2,0,1.0,0,1,29,5,0,0
6,9,0,0,1,18,10.5,19,6,13,5,3,5.0,0,7,27,3,0,1
3,2,1,1,0,16,50.7,1,7,6,2,5,2.0,0,1,20,1,0,0
2,0,0,0,0,0,6.4,26,18,5,1,5,0.6666666666666666,0,1,29,3,0,0
1,4,1,1,1,1,57.4,3,19,7,1,1,2.0,0,1,28,1,0,0
4,8,2,1,1,60,15.5,25,12,8,5,0,4.666666666666667,0,7,25,5,0,1
0,6,0,0,0,0,17.9,4,17,3,9,2,2.0,0,4,31,4,0,0
6,16,7,1,1,47,17.2,10,11,7,0,4,9.666666666666666,0,7,22,3,0,1
0,11,1,0,0,25,50.2,24,18,15,9,1,4.0,0,1,43,1,0,0
4,6,2,1,1,17,,30,8,3,4,5,4.0,0,3,20,4,0,1
2,2,2,0,1,13,7.0,11,6,8,2,6,2.0,0,2,22,1,0,0
3,12,0,0,0,29,59.1,7,3,0,9,0,5.0,0,4,12,3,0,0
3,0,1,1,0,36,7.4,24,6,11,3,5,1.3333333333333333,0,1,25,4,0,0
1,3,0,0,0,38,23.2,29,17,1,8,5,1.3333333333333333,0,2,31,1,0,0
5,4,1,1,0,69,,18,0,6,3,7,3.3333333333333335,0,2,16,1,0,0
7,6,3,1,1,64,,4,17,14,4,2,5.333333333333333,0,1,37,4,0,0
5,10,3,0,1,44,62.9,28,14,7,10,6,6.0,0,6,37,5,0,1
0,5,2,1,0,0,31.0,27,14,13,2,2,2.3333333333333335,0,7,31,3,0,1
3,4,3,1,0,23,61.4,5,17,4,10,6,3.3333333333333335,0,1,37,5,0,1
5,12,6,1,1,62,66.7,23,8,9,3,7,7.666666666666667,0,7,27,1,0,1
5,12,2,0,0,27,19.2,11,8,14,3,0,6.333333333333333,0,1,25,3,0,0
4,5,3,1,0,68,37.9,8,4,11,8,4,4.0,0,4,27,1,0,1
5,1,3,0,1,67,64.8,17,6,10,9,4,3.0,0,3,29,5,0,1
0,1,3,0,0,0,,12,18,15,0,2,1.3333333333333333,0,1,35,4,0,0
3,6,0,0,0,29,,8,13,0,8,6,3.0,0,2,27,1,0,0
1,7,0,0,0,0,22.7,8,15,9,7,1,2.6666666666666665,0,1,32,1,0,0
3,6,1,1,0,28,54.6,0,10,12,2,2,3.3333333333333335,0,1,26,1,0,0
7,3,4,1,1,41,39.2,27,20,5,5,2,4.666666666666667,0,1,32,1,0,0
2,1,1,0,0,7,58.5,17,0,3,6,2,1.3333333333333333,0,2,11,1,0,0
5,8,4,0,0,37,,24,0,3,3,7,5.666666666666667,0,4,13,5,0,1
3,3,2,0,0,20,,1,19,13,5,4,2.6666666666666665,0,1,41,2,0,0
3,5,2,0,0,19,,27,8,3,10,7,3.3333333333333335,0,1,28,2,0,0
2,2,1,0,1,20,18.8,23,12,2,5,3,1.6666666666666667,0,5,22,5,0,1
1,2,0,0,0,14,,5,15,1,3,1,1.0,0,1,20,5,0,0
2,6,2,0,1,22,65.2,7,18,8,7,6,3.3333333333333335,0,1,39,3,0,0
1,4,0,0,0,45,,14,8,12,9,4,1.6666666666666667,0,1,33,5,0,0
1,5,0,0,0,50,8.2,8,2,3,6,3,2.0,0,1,14,3,0,0
6,5,3,0,0,41,,10,18,15,1,2,4.666666666666667,0,2,36,4,0,0
5,6,0,0,0,49,2.3,25,3,1,3,7,3.6666666666666665,1,2,14,4,0,0
0,5,3,0,0,62,,30,2,4,6,1,2.6666666666666665,0,6,13,5,0,1
4,7,4,1,1,42,69.2,0,2,8,5,4,5.0,0,4,19,4,0,1
6,7,2,0,1,72,,21,15,12,7,6,5.0,0,1,40,3,1,0
2,6,0,0,0,0,,10,17,1,6,3,2.6666666666666665,0,1,27,5,0,0
0,4,3,0,0,52,,29,4,5,2,0,2.3333333333333335,0,1,11,4,0,0
4,1,1,0,1,37,13.8,5,20,6,9,2,2.0,0,1,37,3,0,0
3,0,0,0,0,39,14.5,23,8,11,9,7,1.0,0,3,35,3,0,0
1,6,0,0,0,31,,10,12,5,0,5,2.3333333333333335,0,2,22,1,0,0
4,8,3,1,1,35,,19,9,8,4,0,5.0,0,5,21,5,0,1
2,6,4,0,1,17,23.1,11,3,7,5,2,4.0,0,3,17,4,0,1
5,3,3,0,1,42,46.9,16,16,9,1,0,3.6666666666666665,0,1,26,1,0,0
0,6,4,1,0,33,9.7,14,8,1,8,1,3.3333333333333335,0,1,18,5,0,0
4,4,1,0,1,0,34.8,3,2,2,2,6,3.0,0,2,12,1,0,0
3,9,5,1,1,17,28.7,23,10,7,4,4,5.666666666666667,0,2,25,5,0,1
5,7,3,0,0,47,2.4,13,1,2,3,4,5.0,1,2,10,3,0,0
5,6,3,0,0,12,3.8,26,12,5,1,4,4.666666666666667,1,7,22,5,0,1
1,12,3,1,1,78,,24,3,2,9,0,5.333333333333333,0,4,14,5,1,1
9,5,0,0,1,24,,5,14,11,5,2,4.666666666666667,0,1,32,3,0,0
1,3,2,1,0,55,59.3,2,16,1,7,6,2.0,0,1,30,4,0,0
2,3,1,0,0,53,2.3,13,13,0,5,4,2.0,1,3,22,4,0,1
4,8,4,0,0,36,45.6,0,10,10,4,7,5.333333333333333,0,5,31,5,0,1
6,5,0,0,1,60,16.8,2,14,5,2,7,3.6666666666666665,0,5,28,4,0,1
2,2,3,1,0,39,8.1,13,11,4,1,6,2.3333333333333335,0,2,22,3,0,0
3,1,3,1,1,88,50.6,0,12,13,1,5,2.3333333333333335,0,7,31,1,1,1
0,1,1,0,1,61,11.8,20,16,2,7,1,0.6666666666666666,0,1,26,4,0,0
0,7,2,0,0,11,49.9,4,9,11,1,3,3.0,0,5,24,3,0,1
5,11,2,0,1,44,32.8,9,16,12,0,7,6.0,0,3,35,3,0,1
3,4,0,0,1,1,27.3,8,7,9,8,5,2.3333333333333335,0,3,29,3,0,1
